brand,text,created_at,label,rating,lang,cleaned_text,label_encoded,predicted_label
samsung,"Terrible Reception. .much better battery life and more onboard storage, more memory and faster processor than my s5 Terrible reception. I'm convinced it's the phone model. Worse than my S5. There are many places where I get NO reception at all and others with my service company get reception with different models.",2018-07-20,negative,2,en,terrible reception much better battery life onboard storage memory faster processor terrible reception im convinced phone model worse many places get reception others service company get reception different models,0,0
samsung,One Star. I had this a and it cut off and every day have to keep reseting it ever day,2016-11-20,negative,1,en,one star cut every day keep reseting ever day,0,0
samsung,"excellent! My only regret was my last phone was .... Phone came new as promised. Has performed as all Samsung Galaxy products do, excellent! My only regret was my last phone was the Note and this screen is obviously a bit smaller. I would order again from this supplier.",2015-12-06,positive,4,en,excellent regret last phone phone came new promised performed samsung galaxy products excellent regret last phone note screen obviously bit smaller would order supplier,2,2
samsung,"Five Stars. Great display, good battery life",2016-10-05,positive,5,en,five stars great display good battery life,2,2
samsung,Five Stars. is good,2015-06-05,positive,5,en,five stars good,2,2
samsung,"Get what you pay for.. Finger print reader was worn out app on arrival. Didn't work. But that was ok. Worked well the 1st week. No issues. 2nd week it started getting warm quickly, then it only took 15 minutes for it to get so hot it powered down. I'm sure it's hit or miss, but never had this issue with used phones from our cell provider. Finger print pad was noticeably worn.",2019-07-22,negative,1,en,get pay finger print reader worn app arrival didnt work ok worked well st week issues nd week started getting warm quickly took minutes get hot powered im sure hit miss never issue used phones cell provider finger print pad noticeably worn,0,0
samsung,"You need this big beautiful screen and so many other features. I've been a Samsung Galaxy owner for quite a few years now. I even owned a Note 4 which I liked very much. I just upgraded from the Galaxy S8+ and have had this phone for about a week. I love it. The phone feels good in my hand; obviously I like large screen phones. It's powerful, the screen is crystal clear and the camera is excellent to say the least. Since I've only had the phone for a short time I have been playing with it quite a bit, setting it up and adding and using old and new apps. So the battery life I have found to be, still, pretty damn good. I expect that when I start to use it more normally as I have in the past that the battery life on this will exceed pretty much any phone that I've ever had before. One other point. In the past I never really used the Note stylus very much. However, one of the selling points on this model is how functional the stylus has become. I've used it for to take selfies and I love that I can copy text and photos from websites that don't allow you normally (I'm looking at you Instagram!) to copy and paste. And that is just the tip of the iceberg, I believe, for how you can use the stylus. I'm looking forward to finding more shortcuts and other features that I can use it for. I'm a pretty long-term Galaxy owner so I do have a little bias, but I believe I can still honestly say that this is one of the best phones available out there even for the price. And I can highly recommend it to anyone who likes a large phone with a long battery life and a beautiful screen and excellent camera! I hope this review has been helpful to some of you",2018-11-12,positive,5,en,need big beautiful screen many features ive samsung galaxy owner quite years even owned note liked much upgraded galaxy phone week love phone feels good hand obviously like large screen phones powerful screen crystal clear camera excellent say least since ive phone short time playing quite bit setting adding using old new apps battery life found still pretty damn good expect start use normally past battery life exceed pretty much phone ive ever one point past never really used note stylus much however one selling points model functional stylus become ive used take selfies love copy text photos websites dont allow normally im looking instagram copy paste tip iceberg believe use stylus im looking forward finding shortcuts features use im pretty longterm galaxy owner little bias believe still honestly say one best phones available even price highly recommend anyone likes large phone long battery life beautiful screen excellent camera hope review helpful,2,2
samsung,i simply love this phone. shipping was very fast .product was well packaged and no damage. product was described perfectly .i simply love this phone. the features and settings are customized for individually which is very nice. overall a very high quality item,2015-07-10,positive,5,en,simply love phone shipping fast product well packaged damage product described perfectly simply love phone features settings customized individually nice overall high quality item,2,2
samsung,LOVE THIS PHONE. LOVE THIS PHONE!! I had a Note II for 3 years. I bought an S7 to replace it. Nothing but problems with it from the start. I returned the S7 and bought the Note 5. Loved it from day one!! The only issue I've had with it is that the speaker that you hear out of when you are on the phone isn't very good. It sounds funny sometimes. I'm going to check into an app to see if I can make it clearer. I haven't listened to music on it yet.,2018-03-29,positive,5,en,love phone love phone note ii years bought replace nothing problems start returned bought note loved day one issue ive speaker hear phone isnt good sounds funny sometimes im going check app see make clearer havent listened music yet,2,2
samsung,Fine phone but dies. Samsung is terrible.. This phone has been bricked twice. DON'T BUY. Samsung seems to not care about having these phones last for more than two months.,2015-08-04,negative,1,en,fine phone dies samsung terrible phone bricked twice dont buy samsung seems care phones last two months,0,0
samsung,"Four Stars. Love this phone. It's fast, easy to use and the screen is a good size.",2017-09-06,positive,4,en,four stars love phone fast easy use screen good size,2,2
samsung,"Nice phone but would not accept my sim card from my old Motorola Razr. All I was looking for was an unlocked phone that would work with my Razr phone because all I am interested in is making & receiving calls - - - none of the other stuff. It was my understanding from my research that this phone was compatible with my old Motorola Razr cell phone. However, when I received it I discovered my sim card was a little too small and would not fit as it should in the slot. I checked the refund policy of Amazon and resigned myself that I was stuck with it. A couple of weeks later I was reading some experiences of others and how well they were treated by Amazon. All I had done was open the package, open the phone, and attempt to install my old sim card. So, I e-mailed Amazon and they were very nice and understanding. Amazon agreed to accept the phone back and give me a full credit of $39.99. The phone appeared to be ""new"" and first class for an old ""dumb"" phone so it is probably a great phone.",2013-06-13,positive,4,en,nice phone would accept sim card old motorola razr looking unlocked phone would work razr phone interested making receiving calls none stuff understanding research phone compatible old motorola razr cell phone however received discovered sim card little small would fit slot checked refund policy amazon resigned stuck couple weeks later reading experiences others well treated amazon done open package open phone attempt install old sim card emailed amazon nice understanding amazon agreed accept phone back give full credit phone appeared new first class old dumb phone probably great phone,2,1
samsung,"MUY MAL ASPECTO. Este movil viene con muy mal aspecto, el cargador es de 2 marcas diferentes y parece muy usado, al igual que la baterial y el movil, en realidad no vale la pena, no esta en buenas condiciones para su valor.",2019-08-01,negative,1,en,muy mal aspecto este movil viene con muy mal aspecto el cargador es de marcas diferentes parece muy usado al igual que la baterial el movil en realidad vale la pena esta en buenas condiciones para su valor,0,2
samsung,Five Stars. so far so good,2015-01-16,positive,5,en,five stars far good,2,2
samsung,But this has worked out just fine for me. I was hesitant to get a refurbished phone. But this has worked out just fine for me. I do not need the latest and greatest just one that works well... Not a gamer on the phone....,2017-01-13,positive,5,en,worked fine hesitant get refurbished phone worked fine need latest greatest one works well gamer phone,2,2
samsung,"ðð¼ðð¼ð¥ð. super phone, super buy, super correct",2019-07-01,positive,5,en,dd dd dd super phone super buy super correct,2,2
samsung,Five Stars. exactly what we needed.,2018-09-24,positive,5,en,five stars exactly needed,2,2
samsung,In love. Absolutely love this phone easy to use like how slim and handy the device is very light big screen all my favorite things I jumped straight from the 3 to the 5 and love love it...,2015-12-30,positive,5,en,love absolutely love phone easy use like slim handy device light big screen favorite things jumped straight love love,2,2
samsung,"My take on the note 8. First the cons... Bixby, I really really dislike it. It almost ruins the otherwise fantastic user experiense. It is intrusive and half baked is an understatement. You can semi turn off the bixby button, but Bixby has a way of showing up too often. The button is so close to the volume buttons, it often causes screw ups. I gave Bixby a chance, but it failed. Switched to google assistant, much better. Bixy is the one star loss on this review. Screen protectors seem very incompatible with the curved screen. Cant find one that works well. Cost Slippery, must have a case on it to avoid activating everything when inadvertantly touching the sides. Much easier to use with a case. Pros Dual camera. Great camera. The reason I ponied up for the overpriced note 8. Optical zoom nice, bokeh effect very nice. Best in class screen, love the large veiwing area. Software, other the afore mentioned, Samsung got everything right. Elegant and smart interface. Sim card slot, better waterproof rating than iphone x. USBc ports, no more struggling to see which side is the up or down on the port. Has an audio jack unlike iphones. Its a fun phone and has a smart stylus.",2017-10-30,positive,4,en,take note first cons bixby really really dislike almost ruins otherwise fantastic user experiense intrusive half baked understatement semi turn bixby button bixby way showing often button close volume buttons often causes screw ups gave bixby chance failed switched google assistant much better bixy one star loss review screen protectors seem incompatible curved screen cant find one works well cost slippery must case avoid activating everything inadvertantly touching sides much easier use case pros dual camera great camera reason ponied overpriced note optical zoom nice bokeh effect nice best class screen love large veiwing area software afore mentioned samsung got everything right elegant smart interface sim card slot better waterproof rating iphone x usbc ports struggling see side port audio jack unlike iphones fun phone smart stylus,2,1
samsung,"and I was quite happy at the quality. I used to make refurbished phones, and I was quite happy at the quality. it appears they replaced all the outside components. now with that said, wow verizon phones have a lot of junk software and a locked boot loader...",2018-03-06,positive,5,en,quite happy quality used make refurbished phones quite happy quality appears replaced outside components said wow verizon phones lot junk software locked boot loader,2,2
samsung,Five Stars. Awsome,2015-09-25,positive,5,en,five stars awsome,2,2
samsung,Product is 5/5 but im a little bit concerned because .... Product is 5/5 but im a little bit concerned because the seal was broken and was replaced with a fake seal. after careful examination i have found out that original seal was underneath the fake one. I'm in the u.s. and i had to go on a Singaporean samsung website to register my product. shouldn't internationals versions be able to register from any where? so i do not know what to do if my product malfunctions. So buyer be aware.,2015-06-13,negative,1,en,product im little bit concerned product im little bit concerned seal broken replaced fake seal careful examination found original seal underneath fake one im us go singaporean samsung website register product shouldnt internationals versions able register know product malfunctions buyer aware,0,0
samsung,Two Stars. It's not easy to setup. Probably It's not working correctly,2017-07-20,negative,2,en,two stars easy setup probably working correctly,0,0
samsung,The price was the most important thing.. Everything is good but except for the finger print reader. Otherwise no complaints. Got the phone with black Friday sale plus had a gift card. Couldn't pass it up.,2018-01-28,positive,5,en,price important thing everything good except finger print reader otherwise complaints got phone black friday sale plus gift card couldnt pass,2,2
samsung,"Beware. Used this phone for almost two weeks before it started giving me problems. It would have 90% battery then randomly turn off and indicate ""0% battery"". What a pain in the ass. And unfortunately, you can't replace the battery. I do like this phone, I hope they will send me a different one as I'm not opposed to trying again.",2019-03-06,negative,1,en,beware used phone almost two weeks started giving problems would battery randomly turn indicate battery pain ass unfortunately cant replace battery like phone hope send different one im opposed trying,0,0
samsung,"worked great. worked great, looked good and was a fair price",2019-08-22,positive,5,en,worked great worked great looked good fair price,2,2
samsung,"Take a look at the third party sellers first!. I don't usually leave reviews but this phone is stunning. I bought the phone through a third party seller that offered the phone with a bundle of high quality accessories. All for $40 dollars less than the listed Amazon price. I couldn't be happier with my purchase. A warning though like many other reviewers this phone is very delicate put a good case and screen protector on this phone it definitely is not meant to be naked. The water proof design is a life savior as my previous phones had died to h2o, it's nice to know this phone is safe against most situations.",2017-08-13,positive,5,en,take look third party sellers first dont usually leave reviews phone stunning bought phone third party seller offered phone bundle high quality accessories dollars less listed amazon price couldnt happier purchase warning though like many reviewers phone delicate put good case screen protector phone definitely meant naked water proof design life savior previous phones died ho nice know phone safe situations,2,2
samsung,"I was under the impression this was an AT&T phone- .... I was under the impression this was an AT&T phone- why is it T-Mobile carrier? Very frustrated with this, will be contacting in hopes of resolution tomorrow.",2017-05-26,negative,1,en,impression att phone impression att phone tmobile carrier frustrated contacting hopes resolution tomorrow,0,0
samsung,To many bad reviews.. Lasted 10 months then died. Will not turn on. Oh well maybe i can trade it in and get a new phone instead of a refurbished. Now i am back on my old S4 which is still working. Lesson learned. S7 was a flawed phone. To many bad reviews.,2018-05-16,neutral,3,en,many bad reviews lasted months died turn oh well maybe trade get new phone instead refurbished back old still working lesson learned flawed phone many bad reviews,1,0
samsung,Five Stars. Good phone. Have had no problems with it.,2018-07-03,positive,5,en,five stars good phone problems,2,2
samsung,"Very disappointing. This is hands down the worst galaxy phone I've had and it's just very disappointing. I even liked my old galaxy exhilarate better. The edge screen didn't actually work with a lot of apps and I don't find it particularly useful. Within a year of having it I got think pink line, without ever dropping it. It appeared after one of the big software updates and has gotten worse with each updates. Speaking up the updates I AM SO SICK OF THEM! It's like at least once a month, and my phone never works better after them. Instead it just unloads a buttload of useless apps I can't delete that take up space. Android forces these updates when the phone can't handle them (much like windows) and the phone actually starts slowing down and running bad if you keep refusing the update, basically forcing you to take them. That said, I would still never pay the cost for an Iphone because I've used those too and they have their own share of problems for much more money. But still, this model was most definitely a dud. Absolutely can't wait until I'm ready for an upgrade!",2018-09-29,negative,2,en,disappointing hands worst galaxy phone ive disappointing even liked old galaxy exhilarate better edge screen didnt actually work lot apps dont find particularly useful within year got think pink line without ever dropping appeared one big software updates gotten worse updates speaking updates sick like least month phone never works better instead unloads buttload useless apps cant delete take space android forces updates phone cant handle much like windows phone actually starts slowing running bad keep refusing update basically forcing take said would still never pay cost iphone ive used share problems much money still model definitely dud absolutely cant wait im ready upgrade,0,0
samsung,nice phone...... works great ! One of the best phones I've ever had! I would recommend to anyone that likes android phones,2014-02-21,positive,5,en,nice phone works great one best phones ive ever would recommend anyone likes android phones,2,2
samsung,"S7 Camera Error. My camera stopped working after a couple weeks. Reading online it is a known error for S7s. Phone has no warranty, and Samsung says it must be repaired or replaced at my expense.",2018-08-15,negative,1,en,camera error camera stopped working couple weeks reading online known error ss phone warranty samsung says must repaired replaced expense,0,0
samsung,One Star. does not come with a sim card,2017-08-28,negative,1,en,one star come sim card,0,0
samsung,Five Stars. beautiful phone and worked at my carrier.,2018-05-03,positive,5,en,five stars beautiful phone worked carrier,2,2
samsung,"Five Stars. Works great, easy set up with Verizon Prepaid. Great condition. Thanks",2018-03-08,positive,5,en,five stars works great easy set verizon prepaid great condition thanks,2,2
samsung,One Star. Disappointed. Phone stopped working properly after 90 days.,2017-10-21,negative,1,en,one star disappointed phone stopped working properly days,0,0
samsung,"Only lasted a year and then the screen stopped working .... Only lasted a year and then the screen stopped working, just went blank. Contacted Amazon to see if I could replace the phone and pay for the replacement and they told me I would have to pay full price for a new phone because the two year Verizon update was not available. I tried to explain that I was not upgrading, just replacing but they were not able to help me. I would not suggest buying this phone through Amazon as they only give you 30 days for refund/return.",2015-08-05,negative,1,en,lasted year screen stopped working lasted year screen stopped working went blank contacted amazon see could replace phone pay replacement told would pay full price new phone two year verizon update available tried explain upgrading replacing able help would suggest buying phone amazon give days refundreturn,0,0
samsung,"Pros ane cons for samsung galaxy s6 edge +. I have had this phone a few months now and would like to leave a review. Phone works great, great features, the edge screen is cool and has its own features. Very easy to use phone for any age. Con is it over heats on somephones. This is my second phone the first one over heated and I lost control of half my screen. Don't let it sit on charger too long expecially fast charger. Would give five stars if it didn't over heat as much. Still a good phone. Would recommend.",2016-07-30,positive,4,en,pros ane cons samsung galaxy edge phone months would like leave review phone works great great features edge screen cool features easy use phone age con heats somephones second phone first one heated lost control half screen dont let sit charger long expecially fast charger would give five stars didnt heat much still good phone would recommend,2,2
samsung,"Five Stars. Quick shipping and great product, Thanks!",2015-06-18,positive,5,en,five stars quick shipping great product thanks,2,2
samsung,"Phone Worked. Cell Service Didn't Though.. The phone was good except for the cell service. It claimed it's unlocked , I installed my Verizon SIM card ,and I had poor service even in spots where I had good service in on my old phone. It wasn't using Verizon cell towers when it should. Took it to a Verizon store and they couldn't fix it. Had to return it.",2019-05-27,negative,2,en,phone worked cell service didnt though phone good except cell service claimed unlocked installed verizon sim card poor service even spots good service old phone wasnt using verizon cell towers took verizon store couldnt fix return,0,0
samsung,We love it (it was a gift for my wife). It's been since January since I purchased this phone. We love it (it was a gift for my wife). No problem in getting phone service on it. By the way Ting is awesome service if you are looking for a provider.,2017-01-07,positive,5,en,love gift wife since january since purchased phone love gift wife problem getting phone service way ting awesome service looking provider,2,2
samsung,Four Stars. good,2016-11-22,positive,4,en,four stars good,2,2
samsung,this was a good purchase and saved me a lot of money over going to t-mobile. I was told not to trust buying phones online at my local t-mobile store. I still purchased this phone as a replacement for an older galaxy and it works great. I just had to go to t-mobile to buy a new sim card because it didn't come with one.,2019-07-29,positive,5,en,good purchase saved lot money going tmobile told trust buying phones online local tmobile store still purchased phone replacement older galaxy works great go tmobile buy new sim card didnt come one,2,2
samsung,Great price works great new phone. The only way to buy a phone,2017-11-29,positive,5,en,great price works great new phone way buy phone,2,2
samsung,"Definitely worth the money.. I have a Galaxy S8, but was looking for a work phone the works well, with decent specs, and a big screen. This was it, and it's a keeper. The phone obviously doesn't compare to the S8, but it holds it's own. I use for watching movies, playing music, taking pics, playing games. I play games that can be a bit taxing or that would cause lag on a mediocre phone. This phone doesn't lag, have pretty decent battery life, and records nice video. The only issue I have, is that sometimes the auto focus works to hard. It seems like it can't decide if it wants to focus what's closer in an image, or focus on what's in the background. When this happens, I move the phone back and forth a bit and it solved the issue. I also wish it had a micro sd card slot. FYI My S8 has a 256gb card installed, and almost half full with games, movies and so on. I bought a second S8 thinking I might wear out the one I'm using, but it still sits new in box. I'm not an average user, so my phones go through a great deal. The Note 5 is holding up and continues to handle what I throw at it. Solid phone!",2018-04-20,positive,5,en,definitely worth money galaxy looking work phone works well decent specs big screen keeper phone obviously doesnt compare holds use watching movies playing music taking pics playing games play games bit taxing would cause lag mediocre phone phone doesnt lag pretty decent battery life records nice video issue sometimes auto focus works hard seems like cant decide wants focus whats closer image focus whats background happens move phone back forth bit solved issue also wish micro sd card slot fyi gb card installed almost half full games movies bought second thinking might wear one im using still sits new box im average user phones go great deal note holding continues handle throw solid phone,2,2
samsung,Great product for a great price!. Great product for a great price!,2019-01-21,positive,5,en,great product great price great product great price,2,2
samsung,Five Stars. came and works what can I say,2018-05-19,positive,5,en,five stars came works say,2,2
samsung,Junk. Phone is super slow. I worry it is hacked.has only 1 bar when there is strong signal. Unplug charger and battery is going down using the phone or not. Dozens of useless apps on it. Never again,2019-08-10,negative,1,en,junk phone super slow worry hackedhas bar strong signal unplug charger battery going using phone dozens useless apps never,0,0
samsung,NOt thrilled. Having owned an S5 for many years I thought the S7 would be a step up. I live in an area with weak signal strength. Not weak enough to give me problems with the old S5. But now I have to stand out on the front porch with my head tipped to the southeast to make any phone calls. Not always conveinient. Especially in case of an emergency.,2018-09-07,negative,2,en,thrilled owned many years thought would step live area weak signal strength weak enough give problems old stand front porch head tipped southeast make phone calls always conveinient especially case emergency,0,1
samsung,"THESE ARE NOT UNLOCKED!. After receiving the phone 4 days late because the seller did not hand it over to ups until the day I was guaranteed delivery, I put my T-Mobile SIM in and started it up and was greeted with the message attached photo. After fully starting up and going to initial setup, I got the message ""the Sim card you inserted is not a Verizon wireless Sim. Please insert a Verizon Sim card to continue setup"" This phone is in the headline and description as 'Unlocked' but they are not! These phones are tethered to a network that may not be your desired one. DO NOT BUY THIS IF YOU EXPECT AN UNLOCKED PHONE!! Seller would get 0 stars if Amazon allowed it!",2018-11-30,negative,1,en,unlocked receiving phone days late seller hand ups day guaranteed delivery put tmobile sim started greeted message attached photo fully starting going initial setup got message sim card inserted verizon wireless sim please insert verizon sim card continue setup phone headline description unlocked phones tethered network may desired one buy expect unlocked phone seller would get stars amazon allowed,0,0
samsung,"Amazing phone. Its an amazing phone, does everything I need and want and more! Very happy with this purchase! Makes my work that much easier.",2014-04-10,positive,5,en,amazing phone amazing phone everything need want happy purchase makes work much easier,2,2
samsung,Five Stars. love this phone,2016-12-19,positive,5,en,five stars love phone,2,2
samsung,Five Stars. A good phone,2016-12-04,positive,5,en,five stars good phone,2,2
samsung,Three Stars. Ok,2015-01-07,neutral,3,en,three stars ok,1,1
samsung,"This phone is awesome. Fast. This phone is awesome. Fast, completely customizable, and easy to use. This is the best battery life I've ever had on a smartphone, even using WiFi it lasts all day without a charge. I highly recommend.",2014-12-05,positive,5,en,phone awesome fast phone awesome fast completely customizable easy use best battery life ive ever smartphone even using wifi lasts day without charge highly recommend,2,2
samsung,"excellent phone. you do not need the latest ang greatest phone. This phone is just as good as any expensive other one on the market. I got a great price. Very happy with it. we all don""t need an Ipone 6.",2014-06-07,positive,5,en,excellent phone need latest ang greatest phone phone good expensive one market got great price happy dont need ipone,2,2
samsung,"So much right, Great battery, Small missteps. When I heard the Note 5 had not only a non-removable battery, but a smaller capacity compared to previous Note's, I was hesitant; especially after the S6 left a sour taste in my mouth in terms of its lasting power. But I have to say, in my short time with this device, it has impressed me. The very first day I was able to get 6 hours of Screen on Time after messing around with the phone relentlessly, installing apps, streaming music a bit, browsing the web, disabling apps, playing a few games (for maybe 40 minutes), you name it. Obviously this scenario is a bit harder on it than your normal day to day use as excessive downloading and installing of apps is fairly intensive, not to mention just playing with the new device constantly. So the first day, after charging it to 100%, it was off the charger a total of a bit over 10 hours at that point with about 10% left - but with screen on time at over 6 hours mixed with standby and all the other intensive stuff I was doing, that is a great figure which greatly eclipses what my S6 could do. Day to day it is FAR better than that though. It is clear the larger 3,000 mAh battery is not just a concession to power the larger screen and having battery life end up just matching the S6 (with its smaller ~2500 mAh battery). As it stands today, my GSam Battery Monitor app shows I get, on average, 17 hours battery life with just shy of 6 hours screen on time per complete charge. I've yet to actually run out of battery, most times having 20% or more by plug in time. So these estimates are pretty true to life, though pure standby time can see this phone last a few days easily - Samsung really upped its game on standby time on this over the S6. I never turn wifi and bluetooth off, and I have a Moto 360 connected all the time as well. You might even get slightly better life if these things don't apply to you and you keep them turned off most of the time. This phone looks as though it will not struggle to get you through a day, even under fairly heavy usage. The ""cell standby"" drain from the S6 appears to have lessened, even if not completely fixed, but at least to the point where it is no longer the biggest battery drainer (before, it had even managed to top the charts when I had 3 hours of screen on time on the S6!). Everything about the design is great, it is a nice weight without feeling too light, the rounded corners and slightly thinner width helps with one-handleability, and it is a nice step up from the all plastic build of my Note 3. It is handsome and it feels rather premium. The glass on the back does make the device feel a little bit more fragile, like you have to be more mindful and baby it some. I'd say you largely will have to be more mindful, to some degree, than you would with the previous all-plastic models. However there were concerns the all glass construction would make it far too slippery, but I don't find it too problematic. You can wrap your fingers around it pretty easily in one hand, but one handed operation where your fingers lay on the back to do most of the supporting doesn't feel too worrying either. If your hands are wet beyond a light sweat (in which case, why are you handling a smartphone lol), you'll notice the lack of grip you are probably more accustomed to on textured, plastic backed phones. But I haven't really had any issues to this point, for what that is worth. The device runs super fluid with nary a hitch to be found. Even though it has the same processor as the months old S6, I can't fault the device for not giving the processor the customary Note spec bump. It is plenty powerful and appears to be quite solid in terms of power efficiency - far more so than it appeared on the S6. I'd rather have this power/efficiency combo than a newer chip that would - more than likely - hit the battery harder. The 4 GB of RAM is nice to have, but it does seem like the overactive RAM manager still likes to kill apps, making apps require a restart rather than resume. Not always the case, but it seems to happen enough to make note of. Not a big deal to me, but it may be for others. I think this is also a battery saving measure to keep multiple apps from stacking up and unnecessarily taking CPU cycles or pinging the Internet constantly in the background. It's missing the removable battery and expandable storage, which is a knock against it - but not enough to knock a star off in my book. These are an expectation for the Note series by most, and obviously a reduction of features any way you look at it. How important they are to you depends on your usage. I have a 32 GB model after having a 32 GB Note 3 paired with a 32 GB micro SD card. I pared my glut of games back to a reasonable amount - still have a ton installed - and that's all it required for me. This was something I was doing on my Note 3, so it didn't feel like a concession when I switched to the Note 5. I also either stream music or use my iPod Touch for music, so I don't need storage for that. I don't store local video and I don't take a lot of pictures or videos, so space is fine for me. If you need more, 64 GB tops the capacity for this model and it seems pretty fair for most users. If you need more, then this is obviously going to struggle to contend for your affection since 128 GB is currently unavailable, and will be absurdly pricey when it does eventually come around. The S-Pen is still a great stylus. More responsive and far less friction on the screen than the one on my Note 3. It appears to work better for general navigation as well, requiring only a single tap (rather than a few sometimes required on my Note 3). The screen-off note writing feature is a nice one, not having to worry about the screen firing up and so on - this is a nice, immediate way to take a quick note. The features of the pop up S-Pen launcher are all familiar, excepting small tweaks to existing features like being able to take a long screen capture - say a several page webpage you'd have to scroll. The release mechanism takes a little getting used to - with the little depression it takes to get it to pop out - but once you get used to it, it works well. Any better/more secure than on the Note 3? Not to my experience, as I never had issues with the pen from the Note 3 getting accidentally pulled out, or conversely any issue getting it out of its holder. But this is a nice implementation, and adds to the slightly more refined Note experience. The base price of $700 is pretty high, but if you trade in an old phone and get the $200 credit, you're looking at a pretty fair price when matched against other phones. I am quite happy with this as an upgrade over my Note 3, and FAR happier than I was with the S6 which I had for the full 14 days before deciding to exchange it for this. If you take stock of everything you may just realize that, for you at least, the ire drawn by Internet power users is not quite that crippling or straight up device-ruining. I miss the two removed features, largely because I would rather have access to the battery to replace if the cells start going later on in the phone's life, but right now I'm quite happy with the package as it stands and have no qualms recommending it.",2015-08-25,positive,5,en,much right great battery small missteps heard note nonremovable battery smaller capacity compared previous notes hesitant especially left sour taste mouth terms lasting power say short time device impressed first day able get hours screen time messing around phone relentlessly installing apps streaming music bit browsing web disabling apps playing games maybe minutes name obviously scenario bit harder normal day day use excessive downloading installing apps fairly intensive mention playing new device constantly first day charging charger total bit hours point left screen time hours mixed standby intensive stuff great figure greatly eclipses could day day far better though clear larger mah battery concession power larger screen battery life end matching smaller mah battery stands today gsam battery monitor app shows get average hours battery life shy hours screen time per complete charge ive yet actually run battery times plug time estimates pretty true life though pure standby time see phone last days easily samsung really upped game standby time never turn wifi bluetooth moto connected time well might even get slightly better life things dont apply keep turned time phone looks though struggle get day even fairly heavy usage cell standby drain appears lessened even completely fixed least point longer biggest battery drainer even managed top charts hours screen time everything design great nice weight without feeling light rounded corners slightly thinner width helps onehandleability nice step plastic build note handsome feels rather premium glass back make device feel little bit fragile like mindful baby id say largely mindful degree would previous allplastic models however concerns glass construction would make far slippery dont find problematic wrap fingers around pretty easily one hand one handed operation fingers lay back supporting doesnt feel worrying either hands wet beyond light sweat case handling smartphone lol youll notice lack grip probably accustomed textured plastic backed phones havent really issues point worth device runs super fluid nary hitch found even though processor months old cant fault device giving processor customary note spec bump plenty powerful appears quite solid terms power efficiency far appeared id rather powerefficiency combo newer chip would likely hit battery harder gb ram nice seem like overactive ram manager still likes kill apps making apps require restart rather resume always case seems happen enough make note big deal may others think also battery saving measure keep multiple apps stacking unnecessarily taking cpu cycles pinging internet constantly background missing removable battery expandable storage knock enough knock star book expectation note series obviously reduction features way look important depends usage gb model gb note paired gb micro sd card pared glut games back reasonable amount still ton installed thats required something note didnt feel like concession switched note also either stream music use ipod touch music dont need storage dont store local video dont take lot pictures videos space fine need gb tops capacity model seems pretty fair users need obviously going struggle contend affection since gb currently unavailable absurdly pricey eventually come around spen still great stylus responsive far less friction screen one note appears work better general navigation well requiring single tap rather sometimes required note screenoff note writing feature nice one worry screen firing nice immediate way take quick note features pop spen launcher familiar excepting small tweaks existing features like able take long screen capture say several page webpage youd scroll release mechanism takes little getting used little depression takes get pop get used works well bettermore secure note experience never issues pen note getting accidentally pulled conversely issue getting holder nice implementation adds slightly refined note experience base price pretty high trade old phone get credit youre looking pretty fair price matched phones quite happy upgrade note far happier full days deciding exchange take stock everything may realize least ire drawn internet power users quite crippling straight deviceruining miss two removed features largely would rather access battery replace cells start going later phones life right im quite happy package stands qualms recommending,2,2
samsung,"Decent. I like this simple little phone for the amazing price, BUT it does have some flaws. Most importantly, I found it supremely annoying that it subtracted my minutes without actually sending a photo I tried to send. Also, without the snooze function, the alarm is almost useless, which is a shame. Other than that, works good",2013-08-26,positive,4,en,decent like simple little phone amazing price flaws importantly found supremely annoying subtracted minutes without actually sending photo tried send also without snooze function alarm almost useless shame works good,2,1
samsung,Five Stars. Great little p hone. Flip phone seemed to be in the past but nice and compact. Great product.,2018-02-09,positive,5,en,five stars great little p hone flip phone seemed past nice compact great product,2,2
samsung,Galaxy note 3 needs little introduction.. I would rate it above the iPhone for many reasonsthe larger HD screen The much better android operating system and the start of the art CPU which has speed and precision. Great connectivity call quality super camera and great memory Watching you tube and movies is fun The sound quality is super Overall I would say this is the best smartphone in the market.,2014-03-03,positive,5,en,galaxy note needs little introduction would rate iphone many reasonsthe larger hd screen much better android operating system start art cpu speed precision great connectivity call quality super camera great memory watching tube movies fun sound quality super overall would say best smartphone market,2,2
samsung,"Excellent phone. Both phones are working excellent. At the beginning we were a bit concerned of buying two phones that were supposed to be used in Argentina, buy now I will change them again in the same way we did it thid time",2015-10-12,positive,5,en,excellent phone phones working excellent beginning bit concerned buying two phones supposed used argentina buy change way thid time,2,2
samsung,Becarful of dropping it.... very weak LCD but great phone. Awesome phone. Bought a few of them. Phone literally broke a week and a half after I received it. The LCD started to bleed then went purple. Contacted Amazon and got a full refund,2019-04-22,neutral,3,en,becarful dropping weak lcd great phone awesome phone bought phone literally broke week half received lcd started bleed went purple contacted amazon got full refund,1,0
