brand,text,created_at,label,cleaned_text,label_encoded,predicted_label
Xiaomi,Good,2023/11/10,positive,good,2,2
Xiaomi,"Affordable smartphone which has enough memory, camera resolution, fast, durable.",2023/12/3,positive,affordable smartphone enough memory camera resolution fast durable,2,2
Xiaomi,Very dispointed XiaomiI thing will go with realme next time,2023/4/23,positive,dispointed xiaomii thing go realme next time,2,2
Xiaomi,Slow processing and microphone stops working often.,2023/2/20,positive,slow processing microphone stops working often,2,0
Xiaomi,The handset is value for money. There is scope for doing better though. Games run smoothly and can be played in decent graphics.,2023/9/27,positive,handset value money scope better though games run smoothly played decent graphics,2,2
Xiaomi,"Great 10k budget smartphones... Nice built qulaity, great phones, great cameras, batteries, etc...",2023/9/30,negative,great k budget smartphones nice built qulaity great phones great cameras batteries etc,0,2
Xiaomi,Good mobile in range,2023/11/20,negative,good mobile range,0,2
Xiaomi,Good worth of money ð¤©,2023/10/12,negative,good worth money dc,0,2
Xiaomi,"TECH--BEAST, 19 Feb 2021They didn't care bout it.... they just wanted to be the first.. guess what happened...an ... moreððð",2021/2/19,positive,techbeast feb didnt care bout wanted first guess happenedan moreddd,2,2
Xiaomi,Phone  to  OK inme  problem  aa rahi  h  big  problem  software  ki sensor  ki h redmi  note 8 m h 20days software  problem hogai h,2024/2/17,positive,phone ok inme problem aa rahi h big problem software ki sensor ki h redmi note h days software problem hogai h,2,0
Xiaomi,"Software problem....firstly I didn't boticed...after one month of use, Bluetooth,aeroplane mode,wifi,mobipe data all stated to open and close simultaneously.Dont go for it",2023/10/24,positive,software problemfirstly didnt boticedafter one month use bluetoothaeroplane modewifimobipe data stated open close simultaneouslydont go,2,0
Xiaomi,Nice product from redmi  thanks amzon,2023/9/13,positive,nice product redmi thanks amzon,2,2
Xiaomi,Munish gupta. All is well,2018/9/26,neutral,munish gupta well,1,2
Xiaomi,"Packing wasn't that good box was damaged, mobile was good",2023/8/2,positive,packing wasnt good box damaged mobile good,2,0
Xiaomi,Looks niceDisplay goodBatry camera vry niceFront camera averagePerformance vry good,2023/10/8,positive,looks nicedisplay goodbatry camera vry nicefront camera averageperformance vry good,2,2
Xiaomi,The cover is missing,2023/10/19,negative,cover missing,0,0
Xiaomi,Case back no ritan. Case back,2018/9/17,positive,case back ritan case back,2,0
Xiaomi,"good but, Average performance not hard work this phone",2023/7/22,positive,good average performance hard work phone,2,2
Xiaomi,Value for money,2023/10/24,positive,value money,2,2
Xiaomi,Likeâ¤ð?Xiaomi,2023/11/3,neutral,likeadxiaomi,1,2
Xiaomi,"Excellent. Awesome mobile, value of money...",2018/9/27,positive,excellent awesome mobile value money,2,2
Xiaomi,Ek no phone h. Best value for money,2023/10/18,positive,ek phone h best value money,2,2
Xiaomi,Camera not good. Bad performance . Battery charging very slow . I don't like this product,2023/9/3,positive,camera good bad performance battery charging slow dont like product,2,1
Xiaomi,The battery drains off very quick and it takes more than 2 hrs to charge and they call it a fast charger,2023/5/29,positive,battery drains quick takes hrs charge call fast charger,2,2
Xiaomi,Prouduct is too good we are very happy about product ......  one thing reduce the waiting period......Overall it's Nice..,2024/1/26,positive,prouduct good happy product one thing reduce waiting periodoverall nice,2,2
Xiaomi,Very good product.moonlight color is best.i love it.,2024/1/22,negative,good productmoonlight color besti love,0,2
Xiaomi,"Got this product in 1st sale , very good product I really like it and looks amazing,specs are really good",2024/1/13,positive,got product st sale good product really like looks amazingspecs really good,2,2
Xiaomi,Awesome mobile in this budget..,2023/12/8,neutral,awesome mobile budget,1,2
Xiaomi,I am having some signal issues with it after 2 months of use,2023/11/22,negative,signal issues months use,0,2
Xiaomi,"Nice look. Nice look with notch display, but sound is little bit low..",2018/9/29,positive,nice look nice look notch display sound little bit low,2,1
Xiaomi,"Using this phone since 6 monthWorking good, no problemBest phone under 10,000Camera not that much good",2024/1/19,positive,using phone since monthworking good problembest phone camera much good,2,2
Xiaomi,Good good,2023/12/31,positive,good good,2,2
Xiaomi,Redmi note 8 is good to all section.but one loop my phone .mobile automatic switch on/off .It is very big issue.,2023/8/15,positive,redmi note good sectionbut one loop phone mobile automatic switch onoff big issue,2,2
Xiaomi,In my phone there is dust accumulate inside camera and hence camera performance is poor,2023/6/8,positive,phone dust accumulate inside camera hence camera performance poor,2,2
Xiaomi,Beast under 10k.... I bought the higher variant and it feels much snappy....and smooth,2023/1/9,positive,beast k bought higher variant feels much snappyand smooth,2,2
Xiaomi,"There might be some issue in my microphone, as most of the time, the other end user unable to hear my voice. Other than that, every thing is okay.",2023/12/17,negative,might issue microphone time end user unable hear voice every thing okay,0,0
Xiaomi,"Wonderful Mobile , recoding is very clearCamera is awesome, battery should be 4500 min.VIDEO CLARITY IS FINE, LOOKING and grip isFine, Thickness should be thin for more effective,Performance is good no issues.",2023/6/6,positive,wonderful mobile recoding clearcamera awesome battery minvideo clarity fine looking grip isfine thickness thin effectiveperformance good issues,2,2
Xiaomi,As always Xiaomi is try very hard with REDMI series.Phone is good is in every aspect for an avg user.So no complaints regarding phone usage,2024/1/1,positive,always xiaomi try hard redmi seriesphone good every aspect avg userso complaints regarding phone usage,2,2
Xiaomi,Excellent phone,2023/11/14,negative,excellent phone,0,2
Xiaomi,Best ðð¯,2024/2/17,positive,best dd,2,2
Xiaomi,Bad bad bad..new phone..hang hang hang..,2023/12/23,positive,bad bad badnew phonehang hang hang,2,0
Xiaomi,A little bit heating problem . Overall it's a good mobile in this range,2024/2/10,positive,little bit heating problem overall good mobile range,2,2
Xiaomi,Nice product,2024/2/1,negative,nice product,0,2
Xiaomi,"Dear team,Phone is good and working very well.But charger is not working now .please help to resolve this matter urgently.",2023/10/11,positive,dear teamphone good working wellbut charger working please help resolve matter urgently,2,2
Xiaomi,So nice,2024/1/20,negative,nice,0,2
Xiaomi,Redmi stop foolling people two camera or three camera.. Only one camera working other only show peace in phone.....,2023/8/26,positive,redmi stop foolling people two camera three camera one camera working show peace phone,2,2
Xiaomi,"Ok Google is not working, what ever the language you select, still it shows currently this language unavailable",2024/2/5,negative,ok google working ever language select still shows currently language unavailable,0,1
Xiaomi,Battery life very good condition....fingerprint condition very good,2023/7/21,neutral,battery life good conditionfingerprint condition good,1,2
Xiaomi,"good one, xiaomi products is too good.",2023/10/14,negative,good one xiaomi products good,0,2
Xiaomi,Got this for my mother as a birthday gift! Best budget smart mobile! Love the purple color.,2023/6/14,positive,got mother birthday gift best budget smart mobile love purple color,2,2
Xiaomi,"This mobile worth for 10k.performance is good,Fingerprint is works speed, camera is best, battery life is ok,all of this mobile is value for money.",2023/11/19,negative,mobile worth kperformance goodfingerprint works speed camera best battery life okall mobile value money,0,2
Xiaomi,Good product,2023/6/12,positive,good product,2,2
Xiaomi,"Redmi note 8 is a best smartphone under 10kIam so happy with the  overall performance of fingerprint , camera And the battery life in this device .",2023/11/19,negative,redmi note best smartphone kiam happy overall performance fingerprint camera battery life device,0,2
Xiaomi,"Note 8 model and features are awesome but battery life is worst than note 5, they would have improved battery life it's not staying for one day for lite users.....",2024/1/4,positive,note model features awesome battery life worst note would improved battery life staying one day lite users,2,1
Xiaomi,Nice product ...India's No One. Brand,2023/1/1,positive,nice product indias one brand,2,2
Xiaomi,Not worth for the money. worst product from MI. I am a hardcore fan of MI. But this one really disappointing.,2018/9/18,negative,worth money worst product mi hardcore fan mi one really disappointing,0,0
Xiaomi,"TECH--BEAST, 17 Feb 2021Bcs the chip made by samsung fab ..its uselsss now.. and u know everything come form shamesung... moreWhat about displays and ram ??",2021/2/17,neutral,techbeast feb bcs chip made samsung fab uselsss u know everything come form shamesung morewhat displays ram,1,0
Xiaomi,Awesome. Love you XiaomiUsing for 3years1) Redmi 3s Prime 20172) Redmi 6 Pro 20183) Redmi Note 8 2019,2023/4/17,negative,awesome love xiaomiusing years redmi prime redmi pro redmi note,0,2
Xiaomi,Whenever i try to make video calls on Instagram my video doesn't come on but I see the receivers video please who else is experiencing this issue on Redmi Note 8?i bought it recently,2023/12/7,positive,whenever try make video calls instagram video doesnt come see receivers video please else experiencing issue redmi note bought recently,2,2
Xiaomi,"Just ossm,ððð thanks Redmi ,but one problem here , battery life is so bad in this 4000mah back up ,all most it is good , it's camera is osssm......",2023/1/23,negative,ossmddd thanks redmi one problem battery life bad mah back good camera osssm,0,2
Xiaomi,Network & calling issue.Not able to call in one chance.Network Signal Catching Power is very bad.Much time taking at the time of booting.Over all not satisfied.,2023/8/21,negative,network calling issuenot able call one chancenetwork signal catching power badmuch time taking time bootingover satisfied,0,2
Xiaomi,GoodValue for Money...,2023/11/27,positive,goodvalue money,2,2
Xiaomi,Super,2024/1/18,positive,super,2,2
Xiaomi,It has a battery of 4000mah and its not badFingerprint reading is slowBut camera is very awesome.But we need a rear camera protector(because rear camera is little bumped)cover,2023/9/17,negative,battery mah badfingerprint reading slowbut camera awesomebut need rear camera protectorbecause rear camera little bumpedcover,0,2
Xiaomi,Camera worst and there is no additional options,2023/4/1,positive,camera worst additional options,2,0
Xiaomi,it's a good phone good camera and good battery life,2023/11/10,neutral,good phone good camera good battery life,1,2
Xiaomi,"Value for money smartphone.Good performance but need to improve MIUI some features of android removed like AI auto brightness, Audio control from blutooth device etc.",2023/8/13,positive,value money smartphonegood performance need improve miui features android removed like ai auto brightness audio control blutooth device etc,2,2
Xiaomi,Good product but mobile torch is very low,2023/8/28,positive,good product mobile torch low,2,2
Xiaomi,Very good phone.over all good.but function is missing. there is no option to click photo using finger print shutter. I hope this function will be available in next update.,2023/3/13,positive,good phoneover goodbut function missing option click photo using finger print shutter hope function available next update,2,2
Xiaomi,"wow first xiami phone with so low battery rating, not even 100 hours ? why is it so low ??QHD screen.",2021/2/18,neutral,wow first xiami phone low battery rating even hours low qhd screen,1,1
Xiaomi,Very nice product,2024/2/19,positive,nice product,2,2
Xiaomi,Np. Good phone,2018/9/18,positive,np good phone,2,2
Xiaomi,Good,2024/1/9,positive,good,2,2
Xiaomi,So bad camera,2023/3/21,negative,bad camera,0,0
Xiaomi,"Lovely product, gifted to my mom-in-law",2023/10/5,negative,lovely product gifted mominlaw,0,2
Xiaomi,Minor scratch on left side frame I m not expected scratch on new phone,2023/8/29,positive,minor scratch left side frame expected scratch new phone,2,0
Xiaomi,Every thing working very well. I am very interested and satisfy.,2023/10/28,negative,every thing working well interested satisfy,0,2
Xiaomi,"lazyperson, 23 Feb 2021Just like all other Mi phones, this doesn't support video out through usb-c. Even the muc... moreIf only it were 4 years of software updates!! How cool it would have been",2021/2/23,neutral,lazyperson feb like mi phones doesnt support video usbc even muc moreif years software updates cool would,1,2
Xiaomi,Good. Camera is good,2018/9/26,positive,good camera good,2,2
Xiaomi,Best phone in 8999 redmi note 8 I love you redmi company I got in diwali thank youMy wife all so using redmi note 7,2023/1/27,negative,best phone redmi note love redmi company got diwali thank youmy wife using redmi note,0,2
Xiaomi,"well it's just one day experience, its going well till now smooth, good looking etc.",2023/9/12,positive,well one day experience going well till smooth good looking etc,2,2
Xiaomi,Nice fone,2024/1/30,neutral,nice fone,1,2
Xiaomi,Mopil automatic switch offed this mi 8,2023/11/19,positive,mopil automatic switch offed mi,2,0
Xiaomi,Good,2023/2/4,positive,good,2,2
Xiaomi,Camera is good but there is manufacturing defect in device with I got as gradually dust gets accumulated inside lense of camera. Even after servicing dust is getting accumulated again.,2023/6/12,negative,camera good manufacturing defect device got gradually dust gets accumulated inside lense camera even servicing dust getting accumulated,0,2
Xiaomi,Mi never disapponts you...,2023/10/30,positive,mi never disapponts,2,2
Xiaomi,Phone camera result is high definitionFingerprint scanner speed is very fastPhone charjer is  fastPhone display is best ....,2024/2/9,positive,phone camera result high definitionfingerprint scanner speed fastphone charjer fastphone display best,2,2
Xiaomi,"Camera performance iss good,bt hitting issue",2023/12/23,positive,camera performance iss goodbt hitting issue,2,2
Xiaomi,Weighty.....,2023/10/16,positive,weighty,2,2
Xiaomi,Camera. Nice product,2018/9/30,positive,camera nice product,2,2
Xiaomi,Excellent ð,2023/11/7,positive,excellent,2,2
Xiaomi,"Redmi 6 pro is best in the same money range. Battery life is awesome including display is too good, fast charging makes it extremely well. Good value for money.",2018/9/30,positive,redmi pro best money range battery life awesome including display good fast charging makes extremely well good value money,2,2
Xiaomi,Nice product. Nice,2018/9/26,positive,nice product nice,2,2
Xiaomi,"some time gets hang, touch auto working",2023/9/20,positive,time gets hang touch auto working,2,2
Xiaomi,Midil. Nice,2018/9/24,positive,midil nice,2,2
Xiaomi,First of all +ve points...Fast chargingBuild qualityFHD+ display-ve points....Gaming performance not upto markUi not works smoothlySometime hanging problemFront camera is not good,2023/9/14,positive,first pointsfast chargingbuild qualityfhd displayve pointsgaming performance upto markui works smoothlysometime hanging problemfront camera good,2,2
Xiaomi,"Not a good one,Facing many dialer app hang issues even with first start and bootup of mobile.. Never expected such build issues...",2023/6/10,positive,good onefacing many dialer app hang issues even first start bootup mobile never expected build issues,2,2
Xiaomi,Battery. The Product is Bulky would have bring the weight down,2018/9/23,positive,battery product bulky would bring weight,2,0
Xiaomi,Battery life on this machine is just mind blowing other than that it is not a gaming phone heats up more than redmi note 8 pro while gaming,2023/8/28,positive,battery life machine mind blowing gaming phone heats redmi note pro gaming,2,2
Xiaomi,Camera not good. Bad performance . Battery  charging very slow . I don't like this product.,2023/1/3,positive,camera good bad performance battery charging slow dont like product,2,1
Xiaomi,Mobile Network issue phone hank several times...ð ð ð ð ,2024/2/6,positive,mobile network issue phone hank several timesd,2,2
Xiaomi,Good,2024/1/15,negative,good,0,2
Xiaomi,battery bad,2023/10/16,positive,battery bad,2,0
Xiaomi,"Once again Redmi doesn't disappoints. Carrying forward the Note 7 and Note 7 pro legacy, this comes with a few minor upgrades. Highlights being the camera and fast charging.",2023/7/23,positive,redmi doesnt disappoints carrying forward note note pro legacy comes minor upgrades highlights camera fast charging,2,2
Xiaomi,"battery started to drain out faster after 6 months of usage,not a good phone.",2023/8/15,negative,battery started drain faster months usagenot good phone,0,1
Xiaomi,Good mobile . Good camera. Good sound.. good battery life..,2023/9/8,negative,good mobile good camera good sound good battery life,0,2
Xiaomi,Fast fingerprint sensor and good battery life,2024/1/28,positive,fast fingerprint sensor good battery life,2,2
Xiaomi,Is beat budget mobile,2024/2/14,positive,beat budget mobile,2,2
Xiaomi,Fingerprint scanner and camera are very much extra popout from the phone surface...The process timing of the phn is low...Battery is also quite not so efficient.,2023/10/16,positive,fingerprint scanner camera much extra popout phone surfacethe process timing phn lowbattery also quite efficient,2,2
Xiaomi,"its best phone under 10000 RS with good camera and performance, only downside is mike doesn't have noise cancellation.",2023/5/9,negative,best phone rs good camera performance downside mike doesnt noise cancellation,0,2
Xiaomi,"And people still do not believe phones with QHD and 4K use way more power than Full HD. 
This... more4k, 2160p, 600ppi, watching YouTube on sony 1ii.

 
â§â¤",2021/2/17,positive,people still believe phones qhd k use way power full hd morek p ppi watching youtube sony ii aa,2,2
Xiaomi,Nice product but battery not so good,2023/12/20,positive,nice product battery good,2,2
Xiaomi,A bit sluggish loading and responseComfy in hand,2023/10/27,neutral,bit sluggish loading responsecomfy hand,1,0
Xiaomi,Should have gone for samsung.this is a very bad experience.,2023/11/7,positive,gone samsungthis bad experience,2,0
Xiaomi,Well feature phone but mi UI is not liked,2024/2/16,positive,well feature phone mi ui liked,2,2
Xiaomi,"Good camera,decent battery backup,ButThe mobile is lagging frequently. I hope they fix it on next update",2023/2/2,negative,good cameradecent battery backupbutthe mobile lagging frequently hope fix next update,0,2
Xiaomi,This has 6 GB Ram by feel some delay in opening videos and images,2023/4/2,positive,gb ram feel delay opening videos images,2,0
Xiaomi,Superb,2024/1/20,negative,superb,0,0
Xiaomi,Good. Good Product,2018/9/26,positive,good good product,2,2
samsung,"Great. Fast shipment. Great. Fast shipment, great condition, works great. This is my 2nd phone from them and both experiences have been great.",2018/4/10,positive,great fast shipment great fast shipment great condition works great nd phone experiences great,2,2
samsung,"Beautiful, just terrific. Beautiful, just terrific, I have to tell you that it is probably the best. Just don't take my word.",2016/12/8,positive,beautiful terrific beautiful terrific tell probably best dont take word,2,2
samsung,"and is happy with the product. This I bought for someone else, and is happy with the product.",2016/11/4,positive,happy product bought someone else happy product,2,2
samsung,"Good deal. Phone came as described, and has a good battery!",2019/5/9,positive,good deal phone came described good battery,2,2
samsung,EN BUEN ESTADO. EL PRODUCTO ME LLEGO EN BUEN ESTADO LES RECOMIENDO A LAS PERSONAS QUE DESEEN COMPRAR ESTE PRODUCTO.,2019/7/16,positive,en buen estado el producto llego en buen estado les recomiendo las personas que deseen comprar este producto,2,2
samsung,"Quad-core. Quad core, not octa-core.",2019/7/28,negative,quadcore quad core octacore,0,2
samsung,Good budget Phone. Work very well,2019/8/18,positive,good budget phone work well,2,2
samsung,I really like that it fits my small hands.. I have been looking for something like this.,2015/5/6,positive,really like fits small hands looking something like,2,2
samsung,Thank you. Thank you for your cell phome and dislike your cell phone I just boght the wrong one but thank you .,2019/11/15,positive,thank thank cell phome dislike cell phone boght wrong one thank,2,2
samsung,Samsung a20. Es un gran telÃ©fono a muy buen precio,2019/12/19,positive,samsung es un gran telacfono muy buen precio,2,2
samsung,"AT&T not unlocked. Was not able to use this phone with Verizon, as it is an AT&T phone, not an unlocked phone. False advertising.",2016/10/4,negative,att unlocked able use phone verizon att phone unlocked phone false advertising,0,0
samsung,good phone. good phone,2018/10/24,positive,good phone good phone,2,2
samsung,"Good gift. Great product my wife love this phone, she was so excited to get it",2019/8/23,positive,good gift great product wife love phone excited get,2,2
samsung,good phone. pretty good phone,2019/6/29,positive,good phone pretty good phone,2,2
samsung,"Great phone for value. I've had this phone for about two months now, and it has worked fantastically for the value.",2019/10/10,positive,great phone value ive phone two months worked fantastically value,2,2
samsung,I love it. The phone came in grest condition. Everything works great and I love it nothing else to say. I'm a satisfied customer,2018/3/31,positive,love phone came grest condition everything works great love nothing else say im satisfied customer,2,2
samsung,"Awesome. I love this phone. Well, big phones in general. The only con is that the volume is not that loud other than that it's a great product if you love big phones.",2017/10/6,positive,awesome love phone well big phones general con volume loud great product love big phones,2,2
samsung,Excelente. Producto. Producto. Recomendado,2019/2/5,positive,excelente producto producto recomendado,2,2
samsung,Very nice. Very nice,2019/10/2,positive,nice nice,2,2
samsung,"What is the best? Samsung.. I love this phone. I can't say enough that IPhone is trash, and Samsung is number 1.",2018/6/3,positive,best samsung love phone cant say enough iphone trash samsung number,2,2
samsung,great!. got this for my babe & he loves his phone! very good condition !,2017/8/26,positive,great got babe loves phone good condition,2,2
samsung,"kids phone. This phone went through the washing machine and the dryer with the back off and it works perfectly still. Best phone for a child, ever.",2016/12/29,positive,kids phone phone went washing machine dryer back works perfectly still best phone child ever,2,2
samsung,Great phone. Great phone,2017/3/27,positive,great phone great phone,2,2
samsung,Good. Ok,2019/8/23,positive,good ok,2,2
samsung,Better than iphone. Best phone ever,2019/12/15,positive,better iphone best phone ever,2,2
samsung,BEST PHONES IN THE BUSINESS. Phone arrived in record time. Brand new in box as described. Turned on immediately once I inserted my SIM card. Great people to do business with.,2017/4/24,positive,best phones business phone arrived record time brand new box described turned immediately inserted sim card great people business,2,2
samsung,It's okay!. I bought this phone for my mom about a year ago. It works well but I would suggest you get something with more memory to avoid errors.,2018/10/12,neutral,okay bought phone mom year ago works well would suggest get something memory avoid errors,1,2
samsung,"Just as good as the original. My old phone crashed, so I got this one to replace it. This one works every bit as good as my original S7 ever did.",2019/5/14,positive,good original old phone crashed got one replace one works every bit good original ever,2,2
samsung,Great value. Great product,2019/2/6,positive,great value great product,2,2
samsung,"Nice tablet,. Works seamlessly as it should",2019/7/26,positive,nice tablet works seamlessly,2,2
samsung,"Love it!. It's just the phone I was looking for without the bells and whistles, clear calls and no drops btw I have Verizon Wireless in NYC.",2013/8/13,positive,love phone looking without bells whistles clear calls drops btw verizon wireless nyc,2,2
samsung,That it is sold by vets hiring vets and donating profits to vets. Love the phone,2019/9/24,positive,sold vets hiring vets donating profits vets love phone,2,2
samsung,"Samsung Rules!!. Great phone, bought it to replace my galaxy note that got coffee on it. Phone is as rugged as advertised!!! Love it!",2014/4/1,positive,samsung rules great phone bought replace galaxy note got coffee phone rugged advertised love,2,2
samsung,S9+. Phone looked brand new works amazing battery lasts long. Thanks.,2019/7/26,positive,phone looked brand new works amazing battery lasts long thanks,2,2
samsung,Great phone. I can't imagine needing a $1000 phone.. Only that the fingerprint reader can be difficult. And the curved screen isn't that great to me. But by far one of my best phones.,2018/9/19,positive,great phone cant imagine needing phone fingerprint reader difficult curved screen isnt great far one best phones,2,2
samsung,Just great. Came on time works great,2017/7/20,positive,great came time works great,2,2
samsung,"Good value. While my son loves his phone, it did not arrive with the 32 G microsd card.",2019/11/18,neutral,good value son loves phone arrive g microsd card,1,2
samsung,Merto pc. Can you use this with Metro Pc com,2016/10/23,negative,merto pc use metro pc com,0,2
samsung,Don't work right. It keeps cutting off while on a call,2019/6/13,negative,dont work right keeps cutting call,0,0
samsung,Really nice phone. This phone works very well,2019/7/10,positive,really nice phone phone works well,2,2
samsung,Not 4G compatible phone!!. Phone has slowed down considerably and lac of 4G capability is a big problem,2018/1/8,negative,g compatible phone phone slowed considerably lac g capability big problem,0,1
samsung,Phone not unlocked.. Phone wasn't unlocked.,2016/9/24,positive,phone unlocked phone wasnt unlocked,2,0
samsung,Verizon PrePaid. Yes this phone DOESwork on verizon prepaid contrary to many reviews i have read. Just pop in your sim into slot one. Galaxy A50,2019/11/1,positive,verizon prepaid yes phone doeswork verizon prepaid contrary many reviews read pop sim slot one galaxy,2,0
samsung,Its great. New phone,2019/7/27,positive,great new phone,2,2
samsung,Great phone. Looks and works as if brand new. I am very pleased.,2019/11/12,positive,great phone looks works brand new pleased,2,2
samsung,"Producto falso. Me vendieron un equipo falso, una copia mala del original.",2019/12/24,negative,producto falso vendieron un equipo falso una copia mala del original,0,2
samsung,Great phone.. Great phone. Just be aware this is the Chinese version.,2019/5/5,neutral,great phone great phone aware chinese version,1,2
samsung,Perfect for a gift. I bought it for my GF and she loved it,2019/7/13,positive,perfect gift bought gf loved,2,2
samsung,Nice phone. Works great,2019/10/4,positive,nice phone works great,2,2
samsung,great stuff. Brand new sg4 for this low .....cant beat it,2014/8/29,positive,great stuff brand new sg low cant beat,2,2
samsung,I got beat!. It's been freezing up since I got it and the charger never worked.,2018/7/7,negative,got beat freezing since got charger never worked,0,0
samsung,Very satisfied. Impeccable condition,2019/8/9,positive,satisfied impeccable condition,2,2
samsung,it is useful. it is good,2019/12/11,positive,useful good,2,2
samsung,"Awesome!. I love this phone, I use it ten times more than my old Galaxy G2",2015/1/3,positive,awesome love phone use ten times old galaxy g,2,2
samsung,Buen Producto. Funciona perfecto en las redes de Colombia!!!,2019/5/6,positive,buen producto funciona perfecto en las redes de colombia,2,2
samsung,Almost like. It was beyond my expectations. Almost like new,2018/5/7,positive,almost like beyond expectations almost like new,2,2
samsung,Love it!. Love it!,2019/10/5,positive,love love,2,2
samsung,tgy. same model as said brand new in box. It is the exynos model,2019/3/22,neutral,tgy model said brand new box exynos model,1,2
samsung,"I love this Phone!. I have to say I'm very satisfied with this phone...It was not what I originally expected, but it was a very nice surprise!",2015/5/13,positive,love phone say im satisfied phoneit originally expected nice surprise,2,2
samsung,The Samsung Galaxy A10 & case. Love this phone already but the case didn't fit the phone,2019/11/11,positive,samsung galaxy case love phone already case didnt fit phone,2,2
samsung,CÃ¡mara mala. La cÃ¡mara de.este telÃ©fono es.muy mala. Se supone.sea.un 32mpx pero no es asÃ­.,2019/11/4,negative,camara mala la camara deeste telacfono esmuy mala se suponeseaun mpx pero es asa,0,2
samsung,Good. Very good,2019/6/2,positive,good good,2,2
samsung,Cuantas gibais. Cuantas gibais,2018/10/21,positive,cuantas gibais cuantas gibais,2,2
samsung,Really satisfying. I really like it,2019/9/9,positive,really satisfying really like,2,2
samsung,Works with sprint. Have had this phone for a few months now and I love everything about it. All the scanners work well and it works with sprint!,2019/9/6,positive,works sprint phone months love everything scanners work well works sprint,2,2
samsung,Bad product. Stopped working entirely. Likely hardware problem.,2019/1/24,negative,bad product stopped working entirely likely hardware problem,0,0
samsung,"Excelente equipo. Muy buena respuesta del microprocesador, excelente diseÃ±o y una baterÃ­a para uso intensivo. La cÃ¡mara es muy buena.",2019/12/15,positive,excelente equipo muy buena respuesta del microprocesador excelente diseao una bateraa para uso intensivo la camara es muy buena,2,2
samsung,"Great deal. Great deal, phone works perfectly.",2019/12/8,positive,great deal great deal phone works perfectly,2,2
samsung,Good Phone. Phone works great! Its no iPhone but it does everything I need.,2018/11/19,positive,good phone phone works great iphone everything need,2,2
samsung,"Amazing phone, came two weeks early in Australia I'm .... Amazing phone, came two weeks early in Australia I'm very happy",2017/10/3,positive,amazing phone came two weeks early australia im amazing phone came two weeks early australia im happy,2,2
samsung,"Fantastic product, arrived in time and everything was factory .... Fantastic product, arrived in time and everything was factory sealed. I wish the battery lasted longer, but that's another story.",2016/1/18,positive,fantastic product arrived time everything factory fantastic product arrived time everything factory sealed wish battery lasted longer thats another story,2,2
samsung,Nice ph. Its good phone to use has almost the same spec as s8,2019/7/12,positive,nice ph good phone use almost spec,2,2
samsung,Weak.. New phone should have at least 64mb storage and 4gb ram. Phones with less shouldn't be made and sold.,2019/12/13,negative,weak new phone least mb storage gb ram phones less shouldnt made sold,0,0
samsung,Battery was hard to keep charged.. The phone had to be charged a couple of times per day. Reception was not good as compared to my old LG Phoenix ATT phone.,2019/9/1,neutral,battery hard keep charged phone charged couple times per day reception good compared old lg phoenix att phone,1,1
samsung,Mic does not work properly. Microphone does not work properly. The only way people can hear me clearly is when I use ear buds. Very disappointing.,2014/10/22,neutral,mic work properly microphone work properly way people hear clearly use ear buds disappointing,1,0
samsung,"Upgrade happy. I really love my phone. .I'm :-( it took me so long to upgrade, however I'm super happy with it.",2014/8/22,positive,upgrade happy really love phone im took long upgrade however im super happy,2,2
samsung,Great Product!. Heavy duty!,2019/9/2,positive,great product heavy duty,2,2
samsung,"Volume button broken.. Phone is fine, but volume down button doesn't click. Would hate been very easy to find, so I assume testing didn't do their due diligence.",2017/12/17,negative,volume button broken phone fine volume button doesnt click would hate easy find assume testing didnt due diligence,0,0
samsung,Long battery dual SIM good graphics any thing a phone needs. Best phone literally the cheap version of the more 10+,2019/12/11,positive,long battery dual sim good graphics thing phone needs best phone literally cheap version,2,2
samsung,Upgraded from S5. Wish it still had the IR emitter to use as a universal remote,2019/1/29,positive,upgraded wish still ir emitter use universal remote,2,2
samsung,Great phone. Great phone,2019/11/10,positive,great phone great phone,2,2
samsung,Great value in 2018. Great cost-benefit.,2018/11/16,positive,great value great costbenefit,2,2
samsung,"Besttttt. There's no dislike, the hope punch is barely noticeable... The feel of it is awesome... Get a case lol one that compliments the design.",2019/4/7,positive,besttttt theres dislike hope punch barely noticeable feel awesome get case lol one compliments design,2,2
samsung,Samsung nailed it!!. Simply the best!!! Excellent camera!!!,2015/5/21,positive,samsung nailed simply best excellent camera,2,2
samsung,Value for money. Simple phone for daily task calls text and the occasional social media battery is okay,2019/7/11,positive,value money simple phone daily task calls text occasional social media battery okay,2,2
samsung,Great phone.. completely satisfied.,2019/2/5,positive,great phone completely satisfied,2,2
samsung,"Insufficient Internal Storage. Insufficient Internal Storage, it should be 32GB, but turned out to be only 8GB. And when connected to computer, it shows ""Samsung S6 Edge"" rather than ""Samsung S7 Edge"".",2018/5/16,negative,insufficient internal storage insufficient internal storage gb turned gb connected computer shows samsung edge rather samsung edge,0,0
samsung,"Solid Performing Smart Phone. Great utility all around, camera works well, water and dust resistant, great battery life, and it goes on... I have not taken the time to evaluate Bixby though.",2018/8/12,positive,solid performing smart phone great utility around camera works well water dust resistant great battery life goes taken time evaluate bixby though,2,2
samsung,"Battery problems. Battery dies very quickly, looking for them too send me a replacement phone.",2018/4/1,negative,battery problems battery dies quickly looking send replacement phone,0,0
